"source","image_relpath","filename","emotion_label","emotion_name"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/57547.png","57547.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/63099.png","63099.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/00316.png","00316.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/58680.png","58680.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16184.png","16184.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/58235.png","58235.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16153.png","16153.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/48635.png","48635.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/14818.png","14818.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/06131.png","06131.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/55778.png","55778.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/44962.png","44962.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/34033.png","34033.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/02547.png","02547.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/64580.png","64580.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51393.png","51393.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/50333.png","50333.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43622.png","43622.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/03667.png","03667.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56810.png","56810.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/44283.png","44283.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/36615.png","36615.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/25328.png","25328.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/17570.png","17570.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/22127.png","22127.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30504.png","30504.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/24947.png","24947.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43903.png","43903.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56439.png","56439.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/05104.png","05104.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56453.png","56453.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/32076.png","32076.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/25656.png","25656.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/29414.png","29414.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/20853.png","20853.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43359.png","43359.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/62249.png","62249.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/54517.png","54517.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/44175.png","44175.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51036.png","51036.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/69687.png","69687.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/14869.png","14869.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16875.png","16875.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/33195.png","33195.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/25097.png","25097.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/60354.png","60354.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/50473.png","50473.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/02845.png","02845.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/49915.png","49915.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/51287.png","51287.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/44414.png","44414.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31604.png","31604.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57054.png","57054.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/12622.png","12622.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/36141.png","36141.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38574.png","38574.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/19433.png","19433.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/41472.png","41472.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37840.png","37840.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/03397.png","03397.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/40026.png","40026.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56305.png","56305.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/05991.png","05991.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/17729.png","17729.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/40422.png","40422.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/63501.png","63501.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/45683.png","45683.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/62230.png","62230.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/50632.png","50632.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/10260.png","10260.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/12624.png","12624.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56352.png","56352.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/69196.png","69196.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28741.png","28741.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30809.png","30809.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/59280.png","59280.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/21111.png","21111.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31634.png","31634.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/27010.png","27010.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/18333.png","18333.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56054.png","56054.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/19902.png","19902.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/09953.png","09953.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/63310.png","63310.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/19544.png","19544.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57673.png","57673.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/62220.png","62220.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18116.png","18116.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/15488.png","15488.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/60509.png","60509.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/02870.png","02870.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/64202.png","64202.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/66195.png","66195.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24492.png","24492.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/52020.png","52020.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56499.png","56499.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/55119.png","55119.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/27273.png","27273.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/25305.png","25305.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/66575.png","66575.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/49534.png","49534.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/3/58616.png","58616.png","3","Fear"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/40544.png","40544.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/14671.png","14671.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18159.png","18159.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/15464.png","15464.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/46177.png","46177.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/50841.png","50841.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/66689.png","66689.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37473.png","37473.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/48198.png","48198.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/68639.png","68639.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/34146.png","34146.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/62676.png","62676.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/63592.png","63592.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/17861.png","17861.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/61906.png","61906.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/01724.png","01724.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/45073.png","45073.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/02070.png","02070.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/52442.png","52442.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43788.png","43788.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/31248.png","31248.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01835.png","01835.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/10156.png","10156.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56700.png","56700.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/52223.png","52223.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/62072.png","62072.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/61084.png","61084.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/05812.png","05812.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/15705.png","15705.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/17433.png","17433.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/59385.png","59385.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24688.png","24688.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38686.png","38686.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/32109.png","32109.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30642.png","30642.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/02452.png","02452.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30744.png","30744.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/59105.png","59105.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/26954.png","26954.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/02783.png","02783.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/13476.png","13476.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01542.png","01542.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/05640.png","05640.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/25443.png","25443.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/21236.png","21236.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/06952.png","06952.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/12859.png","12859.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/26009.png","26009.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42517.png","42517.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/27888.png","27888.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/19533.png","19533.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/19508.png","19508.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/49307.png","49307.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/12998.png","12998.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/39941.png","39941.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/11567.png","11567.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/36608.png","36608.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/68657.png","68657.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/48472.png","48472.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/57278.png","57278.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56334.png","56334.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/15462.png","15462.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/23639.png","23639.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18287.png","18287.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18800.png","18800.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/62843.png","62843.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/12241.png","12241.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/26441.png","26441.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56366.png","56366.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24731.png","24731.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/39109.png","39109.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34973.png","34973.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/62034.png","62034.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57582.png","57582.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/57616.png","57616.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/03329.png","03329.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/37222.png","37222.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/46980.png","46980.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/31012.png","31012.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24371.png","24371.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28524.png","28524.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24018.png","24018.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18279.png","18279.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/69523.png","69523.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/58810.png","58810.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/0/29409.png","29409.png","0","Anger"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/25077.png","25077.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/25319.png","25319.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/12953.png","12953.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/07407.png","07407.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/23623.png","23623.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28282.png","28282.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/09052.png","09052.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65751.png","65751.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/49566.png","49566.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/10129.png","10129.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/66058.png","66058.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/50631.png","50631.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/62211.png","62211.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43828.png","43828.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18967.png","18967.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/40057.png","40057.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51716.png","51716.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/12797.png","12797.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/55788.png","55788.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/22208.png","22208.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01802.png","01802.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/21136.png","21136.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/38760.png","38760.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16846.png","16846.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/41093.png","41093.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34977.png","34977.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/12413.png","12413.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/55235.png","55235.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/66628.png","66628.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/50804.png","50804.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/17955.png","17955.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/39371.png","39371.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/58196.png","58196.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30855.png","30855.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/69570.png","69570.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/10563.png","10563.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/08377.png","08377.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/07479.png","07479.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16742.png","16742.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/39305.png","39305.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/06795.png","06795.png","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000518_rm1533576448_1953-12-9_2008_6.jpg","nm0000518_rm1533576448_1953-12-9_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000093_rm3647316992_1963-12-18_2013_5.jpg","nm0000093_rm3647316992_1963-12-18_2013_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0420955_rm1847374848_1947-5-4_2012_6.jpg","nm0420955_rm1847374848_1947-5-4_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000086_rm449509120_1914-7-31_1964_1.jpg","nm0000086_rm449509120_1914-7-31_1964_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0005515_rm435936000_1963-12-26_2013_1.jpg","nm0005515_rm435936000_1963-12-26_2013_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000407_rm1967964672_1964-7-30_2014_3.jpg","nm0000407_rm1967964672_1964-7-30_2014_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000558_rm2048710144_1926-2-11_1991_7.jpg","nm0000558_rm2048710144_1926-2-11_1991_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0427964_rm2548010752_1960-5-24_2010_0.jpg","nm0427964_rm2548010752_1960-5-24_2010_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000243_rm344955136_1954-12-28_2004_2.jpg","nm0000243_rm344955136_1954-12-28_2004_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000093_rm725263872_1963-12-18_2013_7.jpg","nm0000093_rm725263872_1963-12-18_2013_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0740718_rm3302738176_1910-10-23_1975_3.jpg","nm0740718_rm3302738176_1910-10-23_1975_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001824_rm2322906624_1961-8-25_2011_7.jpg","nm0001824_rm2322906624_1961-8-25_2011_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000078_rm3313861632_1907-5-26_1962_2.jpg","nm0000078_rm3313861632_1907-5-26_1962_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000518_rm902672384_1953-12-9_2008_7.jpg","nm0000518_rm902672384_1953-12-9_2008_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000518_rm214737408_1953-12-9_2013_1.jpg","nm0000518_rm214737408_1953-12-9_2013_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0064769_rm795261184_1950-8-12_2005_3.jpg","nm0064769_rm795261184_1950-8-12_2005_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001185_rm3441334272_1936-12-22_1996_6.jpg","nm0001185_rm3441334272_1936-12-22_1996_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000398_rm2112456448_1946-11-6_2006_3.jpg","nm0000398_rm2112456448_1946-11-6_2006_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000246_rm1230674688_1955-3-19_2005_6.jpg","nm0000246_rm1230674688_1955-3-19_2005_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000928_rm306247168_1955-6-6_2015_2.jpg","nm0000928_rm306247168_1955-6-6_2015_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000457_rm678855936_1940-1-22_1990_2.jpg","nm0000457_rm678855936_1940-1-22_1990_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000558_rm1612877312_1926-2-11_1991_7.jpg","nm0000558_rm1612877312_1926-2-11_1991_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001475_rm1035975424_1945-10-19_2005_3.jpg","nm0001475_rm1035975424_1945-10-19_2005_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000128_rm3818629120_1964-4-7_2014_2.jpg","nm0000128_rm3818629120_1964-4-7_2014_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0860947_rm3672154880_1963-12-6_2013_2.jpg","nm0860947_rm3672154880_1963-12-6_2013_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0294229_rm1719453696_1934-12-4_1984_6.jpg","nm0294229_rm1719453696_1934-12-4_1984_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000134_rm2471681536_1943-8-17_2013_6.jpg","nm0000134_rm2471681536_1943-8-17_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000614_rm114802176_1946-2-21_2011_6.jpg","nm0000614_rm114802176_1946-2-21_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0002122_rm2275189248_1951-10-30_2011_2.jpg","nm0002122_rm2275189248_1951-10-30_2011_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000560_rm439204608_1941-2-8_2011_0.jpg","nm0000560_rm439204608_1941-2-8_2011_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000092_rm583702784_1939-10-27_1994_6.jpg","nm0000092_rm583702784_1939-10-27_1994_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000108_rm3019755264_1959-3-18_2014_6.jpg","nm0000108_rm3019755264_1959-3-18_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0004650_rm719108352_1946-4-3_2011_3.jpg","nm0004650_rm719108352_1946-4-3_2011_3.jpg","3","Fear"
